gene_ID log2TPM
ZNF593	2.04775752296429
MDGA1	0.401460310380069
CYP27A1	4.70967438178201
TESPA1	5.83355833504646
SNORA74A	-0.0107584744795215
TTC14	5.30604518622314
TTC16	4.09808544389935
TTC12	2.02853466182746
PRDM1	5.21218192836587
SLC31A2	1.8038322369191
EGR2	0.8548593310744
EGR3	0.489824546015924
EGR1	3.87818847697197
RNU6-942P	0.478415506420719
PROK2	5.4419537936459
SNORD1A	0.672826706383072
CHCHD10	3.56392326124577
HPDL	1.06031165387098
KIF16B	0.932435059664756
FBXO41	2.56427668591357
CATIP	0.570199712972426
SNORD12	2.27037972569868
COL1A2	0.465881670586305
COL1A1	0.708240979636918
MCL1	8.92268999997329
SIGIRR	7.87671590560959
C19orf35	3.19082142266199
EPCAM	0.52995060620536
C19orf38	6.15020713434036
COL6A1	0.665141986054749
COL6A2	3.83442092911055
FXYD6-FXYD2	5.40530219595383
TRAJ28	1.50065758882628
TRAJ26	3.52546178167374
TRAJ25	1.51017413406389
TRAJ24	0.986222752509838
TRAJ23	0.683820977468415
TRAJ22	3.49594077646532
TRAJ21	1.01909005809439
TRAJ20	4.31486979331495
LRRK2	4.68135081004387
MRPL12	5.07346128694061
MRPL14	4.44373543373573
MRPL17	3.58772114666397
KDSR	1.36703208836834
RNF125	3.81539836666136
PHBP19	0.341292099438883
TMEM110-MUSTN1	4.12458751082856
SACS	2.08562711081957
GPN3	3.14722372441609
SIAH2	5.16985426313458
PHLPP1	0.180473727689277
EMILIN1	0.405709062334982
FAM27E3	1.38385698720121
RMDN2	0.362737203069055
DENND1C	7.28896866975986
ZCCHC18	2.54113870318832
CDRT4	3.3820957555467
GUCY1A3	0.170845727069867
PTGR1	0.240905812581041
IFRD1	5.16061380343838
ALS2CL	1.30308459364811
FGL2	5.79090031597452
DST	0.938677209563122
SNORD48	3.01832950777978
THBD	2.06718237374387
SLC22A23	0.285872452724675
ZNF80	3.15058645099471
IGLV2-23	4.80161297968074
MIR4748	-0.00536854894536434
CPVL	2.81196293947391
HLA-G	0.660286752500674
MIR6821	2.82827870292273
MIR6820	2.05082649150909
HIST3H2A	4.17460994219868
RGCC	3.94320019660328
LIN7A	2.84571163788664
LIN7B	2.50855545504004
RNU6-1005P	0.0355007046460277
NFATC2	4.65094822968518
RPS19P3	0.985105923980269
PPP1R14B	3.5472091881118
ALKBH2	2.21806286316406
PLBD1-AS1	1.13384628301789
PVR	1.62100894730181
COL17A1	2.86513385105754
LIME1	9.18932978274832
NRIP3	0.741168347152227
OCIAD2	5.67675440379795
TCL6	0.201935012159206
CHI3L2	6.10073065767915
CHI3L1	5.87060571559698
CLSPN	0.887667286387118
SEC14L4	0.892278879789612
IL1B	4.40003656441881
IL10	3.93315138351913
IL15	2.81318663597434
IL16	7.35402356220573
EFHD2	8.24594578261649
AEBP1	1.01479287655009
ABHD12B	0.323885263563636
ZDHHC21	1.951874566112
ISL2	1.6281368445556
MS4A7	1.36935942422957
MS4A1	0.638328052594513
DNTT	0.0246251315750699
ZNF146	5.09210963554716
DSC2	2.32321787174473
C20orf27	4.30839491020299
AC006449.2	-0.00437229571767313
PKIA	2.29801341525219
MIR4772	0.0858339520154044
VDAC1P8	1.58403147642561
CR1L	1.28828547521374
LYL1	5.01018197628052
SNORD49B	5.58382231580079
CCL14	3.6352125728469
SERPINA1	7.99170479939499
RNU6-890P	0.255387879571165
FOXRED2	0.695994844106019
SNORA30	0.252203041265741
IFITM3	8.34720350955137
FAM72C	1.71868017416159
TRAV29DV5	5.28328661118896
PRIM1	3.37312654132591
IFITM1	10.6793986756233
LRRN1	1.57627748635099
AL359815.1	-0.0103264113738637
HCK	7.31388142887843
ZNF423	-0.0039255540497414
EPS8L1	2.58555203608583
AP1AR	2.32718184566896
NEDD9	4.88590153733924
P2RY14	3.26511015220521
P2RY10	5.06150530526512
P2RY13	5.44006056875231
DAB2	1.78946334835332
RAB29	6.67968228926
AC244250.3	4.689091321444
AC244250.2	-0.00368026277905226
AC244250.1	5.91302223748463
OSCAR	5.78252982016609
CSRNP1	3.93894524972221
CSRNP2	3.29899982688639
BUB1	2.60210759334874
TMEM133	0.415650588016089
XG	0.299245635894158
C11orf84	3.84271924343126
TECPR2	3.53219052479831
FERP1	1.48803272505492
CLDND2	5.40863661999264
BAHCC1	0.776318147423
PCDHGA8	0.0418068245216894
PCDHGA9	0.137812618304885
PCDHGA2	0.103155468790796
PCDHGA1	0.0590437427586707
PCDHGA6	0.320673023691265
PCDHGA7	0.0682701272635654
PCDHGA4	0.135664896244405
PCDHGA5	0.117690299891605
CCDC162P	0.457124477735253
RPS20	10.770322406579
RPS21	9.59245332830561
GOLGA6L5P	1.53593089025089
SNAPC5	4.75766709919698
AATBC	0.739107254535139
SUCNR1	0.742305576757997
FAM209B	2.2398937201748
SNORD97	1.97318646048196
CNTLN	0.575560499976654
EMP3	8.79771682665189
EMP1	0.151486965395793
CDKN3	3.84939730264438
SGPL1	3.77482577029201
APBB1	4.28796809688102
DIAPH2	1.71666644771365
DIAPH3	0.431033308561794
POU2AF1	2.56014575311882
RNU6-1016P	0.838449681114093
SNX30	1.07626430578259
GABRR2	1.1739116737249
TRIM58	2.18277932227654
CCNDBP1	6.36564443502555
NREP	1.96020743692958
CFD	4.72052154523584
TRGV5P	3.50906597500407
C1orf228	3.59567205743148
PARD3	0.0382970037706819
PEBP1	5.75827862004817
TNFRSF21	0.303711647509956
TNFRSF25	6.26226313289719
RSC1A1	2.5744871618191
RNU6-223P	-0.00721429957898086
MRAS	0.0375796095554118
RFC2	3.78204897456689
CBX2	0.449432406068969
CBX1	4.97358213459424
CKS2	5.50573663007355
ERCC1	4.52893159350007
PFKM	2.2675733301121
WARS	6.054625296041
RNU7-140P	1.96954962312439
CLEC4E	6.0136348128276
CLEC4D	3.96963968741458
APOC1	2.92128145204573
MIR3916	4.65315524849743
MIR3917	3.30332585471311
AC009950.1	6.44319818656829
LINC01128	1.17524621771435
MIR4649	-0.00494191830734984
MIR4648	1.8167966365265
DOCK10	4.6336428415878
LPAL2	2.6993450872487
LINC00299	1.37853392431595
DPM2	5.1442374174695
NEAT1_2	7.67227766664539
NEAT1_1	8.25432901568515
CREG1	4.58162057628822
BCL2L1	6.15809137137918
MIR3198-1	0.535810984006926
ITSN1	0.837810428762503
MEFV	4.20612323924198
AFAP1L2	3.70928112826627
SLAIN1	3.51061132980244
CPA3	3.26309345347326
OSM	3.51390902376223
ARG1	5.69598025452753
ABL2	1.40242058995391
SNX29P1	0.492122645716459
SNX29P2	1.9965737908459
SHANK3	0.280682513650281
CD52	11.8218925345392
CD55	5.3119831793534
CD59	5.35998382988401
AARS	4.69541269359695
SPATA6	0.0502803891805857
CD5L	1.62894321070181
HIST1H4C	2.97098145706375
HIST1H4B	1.89689970866079
HIST1H4A	1.37318277349205
HIST1H4F	3.18144144955931
HIST1H4E	4.8657803085225
HIST1H4K	3.50500282835196
HIST1H4J	5.2889823837779
HIST1H4H	2.68263072672433
DLEC1	1.42158391475904
MIR553	-0.00687295953776923
GTF3C4	2.17869701250096
GARS	5.6604222508012
FRAT2	6.64109684398011
C3orf18	2.98850163095928
FAM20A	0.0340500912534794
FAM20C	0.851589481178024
DTYMK	4.18229071902731
CHID1	3.42975597719127
AHCTF1	3.70143508640257
SLC16A13	3.23232908866439
SERINC5	2.83072759903262
PRPS1P2	1.42029282717286
SERINC2	0.214609814987465
PINK1	5.04595059867887
SDF2L1	4.58217473769909
ABTB1	7.3856700497026
snoU2_19	5.47976005075876
TRADD	5.76241938210887
F2RL1	2.85187092582172
SETBP1	1.63970157981406
IGHV1OR15-3	2.59404881265298
IGHV1OR15-1	4.57806186117409
ST6GAL1	6.01275955634472
HAVCR1	3.06179527124671
GLT1D1	4.51537503543271
ARHGEF34P	1.38680069319837
HSPG2	0.331186227206887
AC092117.2	8.15556681467589
LENG9	4.50867908040632
SLC6A19	1.21494087432918
KIAA1324	4.11434773098463
TAC3	0.00394112832283311
HPR	1.30523787411597
HPD	0.927006403411115
OAZ1	9.73428961566816
FBP1	3.89574379661375
ADAM8	8.2143435454987
FEN1	3.6771645068224
LUC7L	5.32997213141814
ERMAP	3.59344550425147
TROAP	3.84604793640479
ZNF629	0.592793159564061
ZNF620	1.42852891526651
UGT2B11	1.69526941139667
FHDC1	2.22509411386468
SWSAP1	2.66009405131861
HOOK2	3.01188103177433
HOOK1	0.438839872816579
DKC1	4.49068928175926
TBC1D10C	8.15149661501122
IGHG4	3.18683071587812
IGHG1	1.40479636054815
IGHG2	6.06113227338699
IGHG3	5.55695822777696
CAMK2D	3.54085789675402
KAZALD1	0.259517978643419
IGHGP	0.380942183165033
ZSCAN18	1.94624849547551
ZSCAN12	2.10864330490431
AP001052.1	0.444389983845811
JAK3	6.71339495883008
MKRN1	6.03220623503193
SLC7A8	2.033852425674
KIF21A	2.4396847908004
KLRG1	4.65230506224852
FAM109B	1.98145812827789
FAM109A	1.36002626765018
LRRC37A4P	3.71367968310667
ITM2A	6.92468191223485
KLF5	1.48266320708463
KLF4	2.39521685532053
KLF2	8.31891810471893
KLF1	4.38942515420768
KLF8	2.53587403476767
CCNA2	3.60832053703687
LINC01410	4.59424680823252
RARA	5.12571456051296
JAKMIP1	4.87409200434996
PHGDH	3.40687979666584
PTPRCAP	9.41589055745905
PDSS1P1	-0.0093925751357488
KIAA1958	0.269933051000098
MIR185	0.491577458892763
AMOTL1	0.0387694425769156
LCN2	10.0930018721767
BPI	7.09938536717539
AC106788.1	0.447614587701516
LCN8	-0.00747170868092464
DNAJC16	3.08699692573469
DNAJC12	0.0777297519872109
OR2A9P	3.13432353330286
SCML2	0.521925824227552
SCML4	4.11298338790515
ADM	5.6635950511769
EME1	1.49892855281094
RNU1-27P	2.59552605347264
JUNB	9.01775870395568
SALL4	1.77904067149171
FIS1	6.95190808577233
RNFT1	4.56320158699945
TFDP1	5.30087137398349
MFHAS1	3.17117921002617
ZNF789	3.33480562901924
RPP40	1.55495097904607
IGHV2-70	2.2889562023488
SMIM24	1.63844200361184
MTFR2	1.94637439032987
NUDT4P2	1.92161880302275
NUDT4P1	1.92835208477616
TBC1D19	2.64083397688246
TBC1D16	0.0240908755211803
TBC1D14	5.00892174676236
AUTS2	0.577665969781418
AC133644.2	2.99745660455195
PF4	4.47048248125149
BNIP3L	5.50971055812011
CYSLTR1	3.83520804223092
ANKRD61	0.765785093675003
MXI1	3.83362148342637
MIR1207	-0.00556798921570966
MIR1203	-0.00806687749584673
STK38L	3.39181834306316
DYNC2LI1	1.23984423809011
TNKS1BP1	1.16127157110478
LAPTM4B	0.852357837050267
PSMD10P1	1.04206398358996
CXCR3	6.176550796275
CXCR2	7.08871685369453
CXCR1	7.01985121144462
CXCR6	7.49930000510936
CXCR5	1.16526935074484
CXCR4	7.65475908340383
IFI44	6.24291790468691
C5AR2	3.42855785182079
C5AR1	6.56142892905863
RNU6-151P	0.117589101980741
PALM	0.0153366482272224
PHACTR2	2.01508613392285
TRAV14DV4	6.21522189784553
VNN2	7.30304802593788
VNN3	3.65521106715019
VNN1	5.56003347160621
AC092881.1	0.342424660596121
AC010203.1	2.36474555787693
UHRF1	2.78311014081224
DSCC1	0.946533240495686
PRSS2	0.087048312441954
RB1	3.43408950132657
HEG1	2.69274012622474
PXMP2	3.0924002636084
NAALADL1	4.2847325135531
AQP3	3.87769089471797
AQP9	6.86399639577885
SNHG5	6.81826134241332
RHAG	4.05462634147618
GUCY1B3	2.21243179821813
ADORA3	4.11961816562838
BTNL8	3.59316977673062
IGHV3-48	2.73375923738426
IGHV3-49	3.04474070787233
IGHV3-43	2.26161594525018
DSN1	2.95529324035877
FHL2	2.08249029216517
FHL1	0.177542353774721
FTH1	10.9998877025344
ARL4A	4.12978714930712
TYMSOS	1.10178240364275
RPL5P23	0.409729540926929
RNU7-181P	-0.0107215467069057
RNU7-38P	-0.00687551632363332
GLRX5	5.33856522876222
GLRX2	2.6555445819822
S100A11	10.0928200003732
S100A10	7.16897327183307
S100A13	2.53058904981228
S100A12	10.5686786843519
S100A16	1.17580728933552
IPO5P1	2.82518156292184
KLHL2	3.38575763520393
TNXB	1.53757984498458
TNXA	1.20865429390096
SERPINB10	3.56840598604689
LRMP	5.80188140861904
HNRNPA1P15	-0.00614709612709483
HNRNPA1P16	1.83141753035761
ISCA1P1	1.76594450099316
SYNE1	5.16254590890931
SYNE2	3.96097732659914
KIF21B	5.70709051141853
DAPK2	4.58210902760883
TNF	4.35212821402823
UBL5	8.16760240909094
STK16	5.00272528605786
SV2A	1.10034947212909
SNORD3B-1	7.14068292050894
SNORD3B-2	4.5233447552284
GRB10	1.2872616011091
RORA-AS1	0.820999374029595
GPR18	4.54097762470218
ARNTL	5.18301542286759
ZNRF1	1.78117027849535
EFCAB2	1.39889260581991
RAD51AP1	1.88169058270666
SIT1	7.93458181358121
CXorf21	3.48120681976662
PQLC1	4.88058104788118
EBLN2	1.81120709621837
PLBD1	6.44323734706612
YEATS2	3.61152071389238
SORL1	5.68332196852046
TUBB	7.93551340544774
CDT1	2.53309786960172
CST3	5.97561854118016
CSTA	6.27511544900984
KLRK1	9.06952335114798
AMIGO1	1.69699232596611
AMIGO2	3.4446766677636
CEBPB	5.53152246639814
CEBPE	5.29163453657596
CTNNA1	4.41188660441403
UBAP1L	1.62201503443365
EPB41L4A	0.560468222873771
ATP2C2	1.54291599126336
PTENP1	1.99441367958514
GP9	2.30824370586036
GPT	0.707987033955932
SNORD83B	3.63690051715628
SNORA71B	0.971102557928007
SYNM	0.636471397171311
FCGR1A	4.50354723652756
ZBP1	6.73679457730412
ZFAND2A	5.03929039305825
EDA2R	0.190139920186771
RNU6-375P	0.476020593736983
NLRC4	3.66329946511749
NLRC3	6.13782845955434
RAP1GAP	1.57207083892648
AL133243.2	1.11032536771087
TPRG1	1.08348679767854
MIR6729	0.848301933354894
COL18A1	3.4748529827764
MIR6721	2.81010265965492
DNAH17	1.58619315878276
DNAH10	1.29854483583876
ANKRD9	1.47440594977923
AHDC1	2.7986197052787
EDN1	1.34207900807582
MIR151B	0.903715056775746
TGFA	2.76031041373428
PREX1	7.05548004708877
TUBA8	1.15763380217559
RGS16	0.357700744683653
RGS14	6.47883215073382
RGS12	0.579210226869985
RGS10	7.46044886054763
RGS11	0.0601346452446463
RGS19	7.38670005908487
TRAJ16	3.28927396881626
TRAJ17	1.95928301932215
TRAJ14	0.257153754802415
TRAJ12	4.17035343112443
TRAJ13	4.18269501561187
TRAJ10	3.79783202735747
TRAJ11	3.97388736295613
TRAJ18	3.54159057662465
TRAJ19	0.988289549010442
TTLL12	3.89293985265347
ODF2L	4.41590603424546
PLAU	1.78369128173275
C1orf198	1.463815774551
ZNF703	0.288274188303425
RNY1P16	0.896155570085883
GRINA	6.49594829672182
RNY1P13	0.455721283520746
RNY1P10	0.101321096290022
GTSE1	2.46116639259239
SWAP70	2.15648279297291
PHLDA1	3.00094339683137
PHLDA3	1.81264622119151
NOG	0.556024037468729
NOV	1.59613665169923
SMAD7	4.23162950872397
SMAD1	0.104516312145666
RHEBL1	2.05487375163781
RFX5	6.25045390497495
RFX7	3.20722397609109
RFX2	0.892885129786564
AL009031.1	3.98184901302308
TARS2	4.35049825156651
IGFBP2	0.703423912159431
IGFBP3	0.578810744141392
HBE1	0.197882585046905
IGFBP4	2.15041506924794
TXNIP	10.2212375662317
FAM157B	2.03984520396933
FAM157C	2.60971403485061
CLIC4	1.69312900274218
CLIC2	2.05709180381796
CLIC3	6.49931977928989
SOWAHD	2.94059829140115
PKD1P1	3.25475693534161
PKD1P5	2.88117541485753
METTL1	1.04547357807847
ZNF2	2.56256971021413
BCL6	6.48273493453903
NSUN7	1.33265142091403
BCL3	4.93453436867617
CSF2RB	5.95557471689585
CSF2RA	5.14116352036448
GAB2	3.79610685141946
GAB1	0.291004572151319
L34079.2	4.03489792676404
PPIAL4C	2.14871971451792
AC008277.1	-0.00818235067587477
FAM214B	4.45791968058829
EREG	0.177516214535216
AVPI1	0.544027924524326
ASAP2	0.455313323088877
HILPDA	1.74644647405835
SNORD45B	1.968183777924
ANKLE1	2.75092338620753
SRRM3	-0.00483287946239042
ANKRD18EP	1.77955180592009
ARHGAP23	0.544183593749919
ARHGAP27	6.15904859530151
ARHGAP26	4.33220036366395
ARHGAP24	1.71133099238222
RBFA	2.6054932241818
RSAD2	3.99088319367787
RNU6-638P	1.31114093336293
IGLV1-51	3.6316074884987
IGLV1-50	2.21681282325891
RNVU1-18	2.7965431432115
ABCG2	0.0711138301460792
PRKACB	5.3712292831043
ZNF134	3.1617787688487
KCNK7	0.963721218034956
MIR4726	1.3500476007634
MIR4727	0.0539777854067484
GNA15	3.05946040885164
GNA12	3.29535120903709
GNA11	0.812102335730038
RPL13AP25	5.85754031957284
GTF2F2	3.75303456439976
ALPK1	4.01582210581899
YWHAZP3	1.74085046001063
SNORA66	2.340132890284
SNORA61	3.65312204688777
AC061992.1	4.74463751300813
GFI1B	4.50809355771305
MIR548AR	4.49126626184003
RND1	0.702344444862772
LRRC40	2.89192558261877
FNDC9	0.205214332544776
CSRP2	0.389314276944959
CCDC152	1.23346188466035
CCDC153	1.2798183939813
PCED1B	6.63373101092332
MANSC1	2.99396545747395
PLB1	2.45421740253413
MIR612	3.4560078124888
RPL36A-HNRNPH2	8.76306226946408
IGHV1-46	2.4944571180008
LLGL2	4.14392509177067
RCSD1	7.0118901504983
GAL3ST4	1.44185479532453
TRBV11-1	4.25136289358777
EBF1	0.00207329614345393
MARCKS	3.49323326556151
FOXH1	0.519127252174279
DACT1	0.174114530488286
TMCC2	4.41344963149553
TMCC3	2.28150697189402
MRPS18AP1	2.26082876361161
RECK	1.48364084559311
INSR	0.538813125030437
SPTBN1	3.40099853570965
SAMHD1	6.90925941417155
RPA3	3.43116133452586
PCDHGB2	0.195078341476175
PCDHGB1	0.0780707416472245
CHMP2A	7.90181461121422
PCDHGB7	0.0749819149221101
PCDHGB6	0.0542721188056044
PCDHGB5	0.0771105046207443
PCDHGB4	0.0847634215114342
PRF1	9.83476008329016
H2AFX	4.5505107008301
H2AFJ	5.90046225007417
XIST_intron	6.50995627509471
BAIAP2	1.56079217909069
GP1BA	1.55126427563316
GP1BB	3.23545195278771
ACTN1	6.07868370968094
C1orf74	3.55200189545578
PYCARD	7.12068213576084
BTNL10	0.216320255854819
DUSP23	5.31365364974455
HSD17B7P2	1.83020064859596
UBE2D1	4.3721272305555
SNORD65	2.30431279650288
SNORD61	-0.00414992165430812
SNORD60	1.14858328658994
APOE	3.8313791217884
CCDC50	3.28131367687393
FBXO32	2.6796914661525
MBOAT2	3.00256556735286
MBOAT7	6.76281959406868
TRAV22	4.35581161319814
ALAS2	6.2975288605406
TRAV20	4.80853893412577
KIAA0513	3.60805299530297
CDCA7L	3.3401602586454
APBA2	1.37936163059133
MRVI1	0.509359713281916
C1orf112	2.22754058875701
TIGIT	6.79817038533686
MRPL41	5.6194375025452
BMX	2.51785855740639
G0S2	5.98302420967953
WDHD1	1.50300195060079
AS3MT	1.68369232139149
NDFIP2	2.91366200433358
KEL	2.50579535584942
LAGE3	3.80255898160045
STAB1	2.42861951869698
PYHIN1	7.08223671373738
PCP2	3.28684356271305
ECE1	5.53191342652722
IMPACT	2.32939539793125
AURKA	3.13785976383974
AURKB	4.45051494658847
RNA5SP307	-0.00862373703703643
CLEC7A	6.34842855789102
LMNB2	3.53322163980923
CD274	2.85533498680016
CCDC88B	6.72275529847647
JMJD6	5.50634423681861
ZHX2	4.01485079245438
HBBP1	2.1338169063173
MOB3B	0.106661509363386
PHOSPHO1	4.67772120982728
ZP3	1.21031981872624
TTYH2	3.62037823720814
SPTA1	3.34428320362683
MANEA	1.49581870778196
MIR223	6.04621952929035
ESAM	0.972118106770775
SERF2	8.49911014129184
ERMN	3.23913614197861
ATP5I	7.75137453275872
ATP5E	6.50184617748069
MPZL2	1.42568158493464
MPZL3	4.20003916855564
ZNFX1-AS1_3	8.19125114265279
CLPB	0.961000835311989
SLC9A3R2	1.12980083538615
SLC9A3R1	8.72536232886502
LILRP1	1.52417725473309
TRBV24-1	4.69790388329635
CPM	0.342238299007493
CPD	2.47134508958048
CASS4	2.96595589709152
DOC2B	1.03691644344066
RMRP	3.0594414008385
IGLV7-46	0.156904624714721
IGLV7-43	2.14951916818204
KRT13	0.170881186283605
ABHD17C	2.12528326271888
ZNF816-ZNF321P	1.47722124619
PKLR	1.26148732842814
SPATS2L	3.61620688175588
NGFR	0.213541428614925
CMTM8	1.09478567984215
CMTM2	7.40062410341592
CMTM4	0.825123337881681
CMTM5	1.82746323397881
AC104389.1	1.68117842877097
AC104389.2	0.697792555381261
NDUFA13	7.19172685584542
CD177P1	1.56691787620301
GNG7	1.16499167261564
UGT3A2	0.0707342956704656
RASGEF1A	4.7139517730884
SERPIND1	0.113827755510548
FAM78A	6.931953730733
MTO1	3.2416170806283
CNBD2	2.93072998897548
IGHV1-69	1.59126385125769
CYBB	6.55248410441945
CYBA	10.2336444146477
C7orf50	4.68526280060962
RORA	3.5196123027928
CHEK1	1.71521625642565
IGHV4-39	2.73178202806721
B4GALT2	1.83104553263537
B4GALT5	5.38586154550662
B4GALT6	0.45537888515642
FCN1	8.39830322144829
TRRAP	3.33490463251555
EAF2	2.78040917336602
ZMYND15	0.908399043352948
FAM83A	1.42923110722546
FAM86B3P	1.60015196614977
HSPB1	4.97667510077745
MT-TS2	6.71865897864767
MT-TS1	11.4468072458179
ZKSCAN3	2.24334602891706
HCAR3	4.64281085934102
HCAR2	4.40972950847079
TSPAN32	6.0905281369289
TSPAN33	1.93321803101605
ALAD	5.37163491415621
CLTCL1	1.80242474363289
LRRCC1	1.56959110346154
FNIP2	0.16967470016904
PDCD1	6.59356615824761
PDE2A	0.107722193230039
RPIA	4.93774534949601
IGHJ3P	-0.00481689523018782
ELANE	6.56375841698474
HPS3	4.27538109251039
IGKC	1.61345656808947
ATPIF1	7.49547415545989
TSPO2	3.0125121624364
FAM84B	2.23323464094878
MGST3	4.99990861661023
MGST1	2.74526390450496
PRSS57	1.53761612105657
TMEM154	4.40073476970062
NRN1L	2.07085253256069
SLFN12L	5.63196021877282
KIF4A	1.99944265929251
AL357874.1	3.92814085279372
DMTN	3.12649273948828
EIF4E3	4.15689991475843
CD177	6.78481039050358
PIP4K2A	7.31218625361553
PIP4K2C	5.19975326805917
CA2	5.48596654873873
CREM	3.2176867638971
PDGFRB	2.23028370506594
MCTP2	3.87097876934669
SNORD88B	2.31623755774824
SNORD88C	0.00041998583753119
MIR93	2.0286363680788
RUFY4	1.64008050227213
NR2C2AP	3.70837488765131
F2R	5.16624770820545
TRBV10-2	4.20316538765512
TRBV10-1	3.26090464183424
HEMGN	4.58883290485985
B4GAT1	1.90717446669441
BAG1	4.37379951994372
ECM1	0.426451111836775
RAB3IL1	2.08529391686756
IL1RAP	1.77980994305527
KANK2	1.0519749484648
NAB2	2.27491126654323
C5orf67	0.0563362616687961
BATF2	3.14965897099827
BATF3	0.678062638084503
FAM120C	1.1375535812467
MAPK11	3.24857318924839
FZD2	0.184931194492394
FZD5	0.289989996979132
FZD6	1.80842975770813
MRTO4	2.96072219920424
LPXN	7.44854815243822
ESCO2	1.27507912642938
SCARNA21	-0.00656361520661856
PTMAP5	1.08006962463729
CSF3R	8.75511124819768
PTGDR	2.2855178036123
PTGDS	4.1704281779919
RNU1-2	3.59540169110405
CDC25A	0.921439529622703
PRAM1	6.13832256525173
SLC27A2	2.81522153831624
AK1	5.60353823062116
AK7	0.20494303591302
ALOX5AP	8.92259172008638
MME	5.15044115215336
SH2D3A	3.95772002220674
TMEM55A	3.77892834778275
SLC24A4	1.06294691709597
SLC24A3	0.980201453133826
CXCR2P1	1.81825651695011
ITLN1	1.69323070067034
ZXDB	1.81764107177267
EXOSC4	4.45176697775474
RNU6-1165P	0.257690923285085
CRYBG3	0.144824347456507
IFI16	7.37935904613111
LPAR2	5.87493344250933
LPAR1	1.36284292000136
LPAR6	6.02421626763764
LPAR5	3.80891152219913
HIST1H3B	0.527695663089342
HIST1H3C	0.38039823207871
HIST1H3A	2.03135094642605
HIST1H3F	0.447618252864207
HIST1H3G	0.477738423821552
HIST1H3J	2.58043390909197
HIST1H3I	1.53311732687966
SEC11C	5.27047532607905
ACKR1	1.09026487817459
CARD6	2.95539834970022
RPL4P4	1.52995055055278
CHMP4BP1	1.06243979448446
CCSER2	3.97278534997131
ARHGEF3	6.50745292895279
BMP2K	3.02606407902291
COCH	0.471113705528902
CACFD1	1.9523894754016
TXNL4B	3.59646261469526
TRGJP1	3.81101334698575
AHCY	3.93695732654801
EPX	4.94404689634509
PAGE2B	1.13159039038818
HLA-K	1.47872469199319
HLA-J	1.16006592614707
ZNF217	4.92549095178441
HLA-H	7.69369207948447
SLC7A5	4.46731421584844
ZNF219	0.356702690344102
HLA-U	1.99702128311998
SNORD101	1.1197573246895
SNORD100	2.28378395110808
SNORD104	4.830718639975
IPO7	3.74193174899651
RFESD	1.66589639369153
LINC01341	0.0635556446977632
PAQR9	0.389400472983233
PAQR3	2.20852881160458
PAQR4	3.24005646762379
FADS3	3.03097010492045
FADS2	3.57775734315422
PRR5L	3.4729050699108
CARNS1	2.05479617074648
OR2A20P	2.71379565835807
FABP5P7	4.10183176516818
PIK3C2B	2.29172870403376
LST1	8.38749114070207
CEP70	1.12847766107787
